compound_name	compound_id	disease_name	disease_id	status	category	prediction	compound_percentile	disease_percentile	prior_prob
Busulfan	DB01008	malignant glioma	DOID_3070	0		0.017258	0.94118	0.9961	0.002341
Etoposide	DB00773	kidney cancer	DOID_263	0		0.017246	0.94853	0.97659	0.2041
Nicotine	DB00184	epilepsy syndrome	DOID_1826	0		0.017241	0.98529	0.89662	0.03379
Idoxuridine	DB00249	multiple sclerosis	DOID_2377	0		0.017234	0.98529	0.97919	0
Procarbazine	DB01168	prostate cancer	DOID_10283	0		0.017197	0.94853	0.95839	0.056
Ibuprofen	DB01050	ovarian cancer	DOID_2394	0		0.017187	0.96324	0.98375	0
Altretamine	DB00488	germ cell cancer	DOID_2994	0		0.017186	0.98529	0.98765	0.008491
Pazopanib	DB06589	malaria	DOID_12365	0		0.017169	0.94853	0.98309	0.0137
Guanidine	DB00536	hypertension	DOID_10763	0		0.017162	1	0.88427	0
Paramethasone	DB01384	psoriasis	DOID_8893	0		0.017161	0.98529	0.96619	0
Carbidopa	DB00190	hypertension	DOID_10763	0		0.017144	1	0.88362	0
Escitalopram	DB01175	migraine	DOID_6364	0		0.017137	0.98529	0.95254	0
Decitabine	DB01262	urinary bladder cancer	DOID_11054	0		0.017132	0.95588	0.97984	0
Trifluridine	DB00432	urinary bladder cancer	DOID_11054	0		0.017131	0.95588	0.97919	0
Sodium stibogluconate	DB05630	lung cancer	DOID_1324	0		0.017124	1	0.96879	0
Diphenylpyraline	DB01146	allergic rhinitis	DOID_4481	0		0.01712	1	0.95189	0
Tapentadol	DB06204	Alzheimer's disease	DOID_10652	0		0.017111	1	0.99025	0
Ifosfamide	DB01181	testicular cancer	DOID_2998	1	DM	0.017106	0.91176	0.98505	0.04287
Didanosine	DB00900	multiple sclerosis	DOID_2377	0		0.017104	0.98529	0.97854	0.0137
Acetaminophen	DB00316	hypertension	DOID_10763	0		0.017104	0.99265	0.88296	0
Sorafenib	DB00398	colon cancer	DOID_219	0		0.017093	0.94118	0.9922	0.01901
Bromocriptine	DB01200	migraine	DOID_6364	0		0.017049	0.99265	0.95189	0.008491
Captopril	DB01197	Kawasaki disease	DOID_13378	0		0.017048	0.96324	0.987	0.003733
Cyclophosphamide	DB00531	testicular cancer	DOID_2998	0		0.017033	0.98529	0.9844	0
Pralatrexate	DB06813	multiple sclerosis	DOID_2377	0		0.017031	0.91176	0.97789	0
Topiramate	DB00273	glaucoma	DOID_1686	0		0.017028	0.96324	0.96294	0.08441
Halothane	DB01159	alcohol dependence	DOID_0050741	0		0.017025	0.99265	0.98309	0
Pimozide	DB01100	coronary artery disease	DOID_3393	0		0.017017	0.99265	0.95384	0
Nedocromil	DB00716	chronic obstructive pulmonary disease	DOID_3083	0		0.017	0.98529	0.97269	0.01107
Fluvoxamine	DB00176	obesity	DOID_9970	0		0.016996	0.98529	0.95709	0
Flavin adenine dinucleotide	DB03147	lymphatic system cancer	DOID_0060073	0		0.016988	0.99265	0.98635	0
Estramustine	DB01196	urinary bladder cancer	DOID_11054	0		0.016988	0.97794	0.97854	0.0137
Azathioprine	DB00993	colon cancer	DOID_219	0		0.016985	0.94853	0.99155	0.04113
Ibudilast	DB05266	asthma	DOID_2841	0		0.016983	1	0.93888	0
Etoposide	DB00773	ovarian cancer	DOID_2394	0		0.01698	0.94118	0.98309	0.1615
Etoposide	DB00773	testicular cancer	DOID_2998	1	DM	0.016976	0.93382	0.98375	0.176
Zaleplon	DB00962	epilepsy syndrome	DOID_1826	0		0.016971	1	0.89597	0
Candoxatril	DB00616	hypertension	DOID_10763	0		0.016969	1	0.88231	0
Sodium stibogluconate	DB05630	ovarian cancer	DOID_2394	0		0.016966	0.99265	0.98244	0
Folic Acid	DB00158	psoriatic arthritis	DOID_9008	0		0.016963	0.92647	0.98244	0
Dextrothyroxine	DB00509	Graves' disease	DOID_12361	0	NOT	0.016961	0.99265	0.9987	0.002341
Megestrol acetate	DB00351	ulcerative colitis	DOID_8577	0		0.016959	0.97794	0.96749	0
Alvimopan	DB06274	acquired immunodeficiency syndrome	DOID_635	0		0.016957	1	0.96359	0
Flunarizine	DB04841	atherosclerosis	DOID_1936	0		0.016947	1	0.99155	0
Colchicine	DB01394	hypertension	DOID_10763	0		0.016925	0.99265	0.88166	0.2039
Etoposide	DB00773	muscle cancer	DOID_4045	1	DM	0.01692	0.92647	0.9883	0.1004
Flurbiprofen	DB00712	coronary artery disease	DOID_3393	0		0.016918	0.98529	0.95319	0
Pralatrexate	DB06813	systemic scleroderma	DOID_418	0		0.016917	0.90441	0.9844	0
Folic Acid	DB00158	breast cancer	DOID_1612	0		0.016887	0.91912	0.96294	0
Baclofen	DB00181	type 2 diabetes mellitus	DOID_9352	0		0.016879	0.99265	0.95579	0
Folic Acid	DB00158	lymphatic system cancer	DOID_0060073	0		0.016874	0.91176	0.9857	0
Fludrocortisone	DB00687	psoriasis	DOID_8893	0		0.016864	0.94853	0.96554	0
Memantine	DB01043	alcohol dependence	DOID_0050741	0		0.016859	0.99265	0.98244	0.004753
Memantine	DB01043	migraine	DOID_6364	0		0.016855	0.98529	0.95124	0.008491
Acetylsalicylic acid	DB00945	ulcerative colitis	DOID_8577	0		0.016842	0.97794	0.96684	0.04172
Phenoxybenzamine	DB00925	obesity	DOID_9970	0		0.016823	0.99265	0.95644	0
Diflorasone	DB00223	rheumatoid arthritis	DOID_7148	0		0.016812	0.97059	0.97399	0
Asenapine	DB06216	migraine	DOID_6364	0		0.01681	1	0.95059	0
Sulfamethoxazole	DB01015	leprosy	DOID_1024	0		0.016804	0.98529	0.99675	0
Chlorpromazine	DB00477	migraine	DOID_6364	0		0.016803	0.99265	0.94993	0
Fluticasone furoate	DB08906	ulcerative colitis	DOID_8577	0		0.016803	0.97059	0.96619	0.02055
Ezogabine	DB04953	epilepsy syndrome	DOID_1826	0		0.01679	1	0.89532	0
Captopril	DB01197	systemic scleroderma	DOID_418	1	DM	0.016784	0.95588	0.98375	0.03881
Ganciclovir	DB01004	acquired immunodeficiency syndrome	DOID_635	0	NOT	0.016779	0.99265	0.96294	0
Sulfasalazine	DB00795	skin cancer	DOID_4159	0		0.016777	0.98529	0.9922	0.04742
Orphenadrine	DB01173	migraine	DOID_6364	0	SYM	0.016749	0.99265	0.94928	0
Mitoxantrone	DB01204	cervical cancer	DOID_4362	0		0.016719	0.88971	0.99935	0.008217
Streptozocin	DB00428	lymphatic system cancer	DOID_0060073	0		0.016719	0.99265	0.98505	0
Maprotiline	DB00934	alcohol dependence	DOID_0050741	0		0.016708	0.99265	0.98179	0
Fludrocortisone	DB00687	ankylosing spondylitis	DOID_7147	0		0.016697	0.94118	0.98049	0
Sitagliptin	DB01261	obesity	DOID_9970	0		0.016696	0.99265	0.95579	0.0137
Streptozocin	DB00428	pancreatic cancer	DOID_1793	0		0.016691	0.98529	0.98375	0
Penbutolol	DB01359	coronary artery disease	DOID_3393	1	DM	0.016687	0.97794	0.95254	0.07663
Diphenhydramine	DB01075	asthma	DOID_2841	0		0.016659	0.97794	0.93823	0.1043
Lamivudine	DB00709	kidney cancer	DOID_263	0		0.016658	0.97059	0.97594	0.03344
Flumethasone Pivalate	DB00663	systemic lupus erythematosus	DOID_9074	0		0.016654	0.97794	0.97594	0
Reboxetine	DB00234	allergic rhinitis	DOID_4481	0		0.016647	1	0.95124	0
Ixabepilone	DB04845	skin cancer	DOID_4159	0		0.016633	0.95588	0.99155	0.01107
Loteprednol	DB00873	hematologic cancer	DOID_2531	0		0.016611	0.91176	0.93303	0
Paramethasone	DB01384	systemic lupus erythematosus	DOID_9074	0		0.016608	0.97794	0.97529	0
Tetrahydrofolic acid	DB00116	stomach cancer	DOID_10534	0		0.016605	0.96324	0.9857	0
Clocortolone	DB00838	rheumatoid arthritis	DOID_7148	0		0.016586	0.97059	0.97334	0
Ifosfamide	DB01181	melanoma	DOID_1909	0		0.016585	0.90441	0.9935	0.02682
Sulindac	DB00605	allergic rhinitis	DOID_4481	0		0.016583	0.97794	0.95059	0
Dalfampridine	DB06637	hypertension	DOID_10763	0		0.01658	0.99265	0.88101	0
Vismodegib	DB08828	ulcerative colitis	DOID_8577	0		0.016565	1	0.96554	0.02055
Prednisolone	DB00860	Crohn's disease	DOID_8778	0		0.016563	0.88971	0.987	0.1228
Dactinomycin	DB00970	kidney cancer	DOID_263	1	DM	0.016561	0.97794	0.97529	0.1841
Amantadine	DB00915	alcohol dependence	DOID_0050741	0		0.016545	0.98529	0.98114	0
Sildenafil	DB00203	hypertension	DOID_10763	0	NOT	0.016544	1	0.88036	0
Spironolactone	DB00421	breast cancer	DOID_1612	0		0.016543	0.97794	0.96229	0.07967
Flunisolide	DB00180	psoriatic arthritis	DOID_9008	0		0.016526	0.95588	0.98179	0.02004
Irinotecan	DB00762	germ cell cancer	DOID_2994	0		0.016519	0.96324	0.987	0.05747
Pralatrexate	DB06813	ankylosing spondylitis	DOID_7147	0		0.016515	0.89706	0.97984	0
Ciclesonide	DB01410	rheumatoid arthritis	DOID_7148	0		0.016498	0.94853	0.97269	0.01916
Colchicine	DB01394	systemic lupus erythematosus	DOID_9074	0		0.016483	0.98529	0.97464	0.03344
Cytisine	DB09028	Alzheimer's disease	DOID_10652	0		0.01648	0.99265	0.9896	0
Nilutamide	DB00665	urinary bladder cancer	DOID_11054	0		0.016477	0.99265	0.97789	0.0137
Trimetrexate	DB01157	malaria	DOID_12365	0		0.016473	1	0.98244	0
Pyrimethamine	DB00205	epilepsy syndrome	DOID_1826	0		0.016465	0.99265	0.89467	0.03379
Aspartame	DB00168	obesity	DOID_9970	0		0.016462	1	0.95514	0
Trimethoprim	DB00440	lung cancer	DOID_1324	0		0.016453	0.99265	0.96814	0
Hydroxyzine	DB00557	allergic rhinitis	DOID_4481	0		0.016443	1	0.94993	0
Flunisolide	DB00180	rheumatoid arthritis	DOID_7148	0		0.016438	0.94853	0.97204	0.03893
Hydrocortamate	DB00769	atopic dermatitis	DOID_3310	0		0.016432	0.99265	0.96619	0
Levosimendan	DB00922	hypertension	DOID_10763	0		0.016423	1	0.87971	0
Erlotinib	DB00530	liver cancer	DOID_3571	0		0.016412	0.98529	0.9935	0.01131
Folic Acid	DB00158	testicular cancer	DOID_2998	0		0.016407	0.90441	0.98309	0
Raltitrexed	DB00293	muscle cancer	DOID_4045	0		0.0164	0.93382	0.98765	0
Ixabepilone	DB04845	pancreatic cancer	DOID_1793	0		0.016396	0.94853	0.98309	0.01237
Tolterodine	DB01036	epilepsy syndrome	DOID_1826	0		0.016376	1	0.89402	0
Pramipexole	DB00413	Alzheimer's disease	DOID_10652	0	NOT	0.016368	0.97794	0.98895	0
Lamotrigine	DB00555	malaria	DOID_12365	0		0.016324	0.98529	0.98179	0.0137
Folic Acid	DB00158	muscle cancer	DOID_4045	0		0.016319	0.89706	0.987	0
Hydrocortamate	DB00769	systemic lupus erythematosus	DOID_9074	0		0.016318	0.98529	0.97399	0
Irbesartan	DB01029	atherosclerosis	DOID_1936	0		0.016309	0.97794	0.9909	0.01486
Procainamide	DB01035	gout	DOID_13189	0		0.016307	1	0.96424	0
Gemcitabine	DB00441	head and neck cancer	DOID_11934	0		0.016302	0.92647	0.99415	0.03285
Ethinamate	DB01031	epilepsy syndrome	DOID_1826	0		0.016294	1	0.89337	0
Raltitrexed	DB00293	psoriatic arthritis	DOID_9008	0		0.016284	0.92647	0.98114	0
Sulfapyridine	DB00891	malaria	DOID_12365	0		0.016283	1	0.98114	0
Ibuprofen	DB01050	breast cancer	DOID_1612	0		0.016281	0.95588	0.96164	0
Cisplatin	DB00515	Barrett's esophagus	DOID_9206	0		0.016272	0.875	0.99415	0.02327
Progabide	DB00837	epilepsy syndrome	DOID_1826	0		0.016268	1	0.89272	0
Imipramine	DB00458	obesity	DOID_9970	0		0.016243	0.97059	0.95449	0
Ticagrelor	DB08816	systemic lupus erythematosus	DOID_9074	0		0.016237	0.99265	0.97334	0.01639
Acamprosate	DB00659	Alzheimer's disease	DOID_10652	0		0.01623	0.98529	0.9883	0.004753
Pentagastrin	DB00183	breast cancer	DOID_1612	0		0.01623	1	0.96099	0
Propafenone	DB01182	migraine	DOID_6364	0		0.016193	0.99265	0.94863	0
Fenoldopam	DB00800	hypertension	DOID_10763	1	DM	0.016191	0.98529	0.87906	0.1106
Sorafenib	DB00398	hematologic cancer	DOID_2531	0		0.01618	0.93382	0.93238	0.2132
Vindesine	DB00309	breast cancer	DOID_1612	0		0.01618	1	0.96034	0
Pranlukast	DB01411	asthma	DOID_2841	0		0.016163	0.99265	0.93758	0
Carmustine	DB00262	malignant glioma	DOID_3070	1	DM	0.016155	0.94853	0.99545	0.01332
Bupropion	DB01156	type 2 diabetes mellitus	DOID_9352	0		0.016152	0.97794	0.95514	0.02925
Furosemide	DB00695	osteoporosis	DOID_11476	0		0.016151	0.98529	0.97204	0.05928
Arsenic trioxide	DB01169	head and neck cancer	DOID_11934	0		0.016149	1	0.9935	0
Temozolomide	DB00853	malignant glioma	DOID_3070	1	DM	0.016141	0.94118	0.9948	0.01032
Clopidogrel	DB00758	type 2 diabetes mellitus	DOID_9352	0		0.016139	0.99265	0.95449	0.02925
Tolazoline	DB00797	hypertension	DOID_10763	0	NOT	0.016136	0.99265	0.87841	0
Cisplatin	DB00515	hematologic cancer	DOID_2531	1	DM	0.016133	0.86765	0.93173	0.4572
Telbivudine	DB01265	multiple sclerosis	DOID_2377	0		0.01612	0.99265	0.97724	0.0137
Haloperidol	DB00502	epilepsy syndrome	DOID_1826	0		0.016117	0.99265	0.89207	0
Oxaprozin	DB00991	Kawasaki disease	DOID_13378	0		0.01611	0.98529	0.98635	0
Dexrazoxane	DB00380	hematologic cancer	DOID_2531	0		0.016108	1	0.93108	0
Eplerenone	DB00700	uterine cancer	DOID_363	0		0.016082	0.98529	0.97984	0.01745
Desipramine	DB01151	obesity	DOID_9970	0		0.016078	0.97794	0.95384	0
Lomustine	DB01206	muscle cancer	DOID_4045	0		0.016066	0.94853	0.98635	0.01486
Flunisolide	DB00180	ulcerative colitis	DOID_8577	0		0.016062	0.94118	0.96489	0.04172
Capecitabine	DB01101	ulcerative colitis	DOID_8577	0		0.016049	0.93382	0.96424	0.1305
Olmesartan	DB00275	atherosclerosis	DOID_1936	0		0.016045	0.97794	0.99025	0.01486
Bumetanide	DB00887	gout	DOID_13189	0		0.016043	0.97059	0.96359	0.01107
Acetaminophen	DB00316	systemic lupus erythematosus	DOID_9074	0		0.016039	0.98529	0.97269	0
Glyburide	DB01016	coronary artery disease	DOID_3393	0		0.01602	0.99265	0.95189	0.07663
Diflorasone	DB00223	psoriatic arthritis	DOID_9008	0		0.016011	0.96324	0.98049	0
Halobetasol Propionate	DB00596	systemic lupus erythematosus	DOID_9074	0		0.016007	0.97794	0.97204	0
Propafenone	DB01182	asthma	DOID_2841	0		0.015983	0.98529	0.93693	0
Cyclosporine	DB00091	coronary artery disease	DOID_3393	0		0.015973	0.94118	0.95124	0.1513
Methotrexate	DB00563	hematologic cancer	DOID_2531	1	DM	0.015964	0.94853	0.93043	0.7337
Sulfamethizole	DB00576	malaria	DOID_12365	0		0.015961	1	0.98049	0
Vilazodone	DB06684	alcohol dependence	DOID_0050741	0		0.015958	0.99265	0.98049	0
Testolactone	DB00894	breast cancer	DOID_1612	0		0.015957	1	0.95969	0
Ethinamate	DB01031	migraine	DOID_6364	0		0.015952	0.99265	0.94798	0
Difluprednate	DB06781	rheumatoid arthritis	DOID_7148	0		0.015944	0.97059	0.97139	0
Adenine	DB00173	Crohn's disease	DOID_8778	0		0.015933	0.99265	0.98635	0
Phentermine	DB00191	epilepsy syndrome	DOID_1826	0		0.015931	0.99265	0.89142	0.03379
Podofilox	DB01179	lung cancer	DOID_1324	0		0.015926	0.97794	0.96749	0
Tranexamic Acid	DB00302	hypertension	DOID_10763	0		0.015914	1	0.87776	0
Medroxyprogesterone Acetate	DB00603	hypertension	DOID_10763	0		0.015903	0.93382	0.87711	0.1106
Gamma Hydroxybutyric Acid	DB01440	obesity	DOID_9970	0		0.015896	1	0.95319	0
Homatropine Methylbromide	DB00725	asthma	DOID_2841	0		0.015889	0.99265	0.93628	0
Ritodrine	DB00867	hypertension	DOID_10763	0		0.015884	0.98529	0.87646	0
Tramadol	DB00193	alcohol dependence	DOID_0050741	0		0.015875	0.99265	0.97984	0
Glyburide	DB01016	hypertension	DOID_10763	0		0.015855	0.98529	0.87581	0.2039
Ixabepilone	DB04845	stomach cancer	DOID_10534	0		0.01584	0.94118	0.98505	0.01107
Adenosine monophosphate	DB00131	lymphatic system cancer	DOID_0060073	0		0.015833	0.99265	0.9844	0
Probenecid	DB01032	gout	DOID_13189	1	DM	0.015831	0.99265	0.96294	0.01107
Bedaquiline	DB08903	breast cancer	DOID_1612	0		0.015828	1	0.95904	0
Testosterone	DB00624	gout	DOID_13189	0		0.015822	0.96324	0.96229	0
Irinotecan	DB00762	liver cancer	DOID_3571	0		0.015812	0.95588	0.99285	0.02465
Proguanil	DB01131	anemia	DOID_2355	0		0.015807	0.99265	1	0
Busulfan	DB01008	germ cell cancer	DOID_2994	0		0.015803	0.93382	0.98635	0.008491
Mercaptopurine	DB01033	gout	DOID_13189	0		0.015793	0.97794	0.96164	0.03481
Ethanol	DB00898	alcohol dependence	DOID_0050741	0		0.015785	1	0.97919	0
Tolbutamide	DB01124	hypertension	DOID_10763	0		0.015782	0.97794	0.87516	0.1106
Indomethacin	DB00328	ulcerative colitis	DOID_8577	0		0.015782	0.97794	0.96359	0.02055
Cyclobenzaprine	DB00924	epilepsy syndrome	DOID_1826	0		0.015779	0.98529	0.89077	0
Indomethacin	DB00328	rheumatoid arthritis	DOID_7148	0	SYM	0.015779	0.97059	0.97074	0.01916
Desmopressin	DB00035	thymus cancer	DOID_3277	0		0.015763	1	0.9974	0
Amitriptyline	DB00321	alcohol dependence	DOID_0050741	0		0.015756	0.98529	0.97854	0.004753
Trabectedin	DB05109	pancreatic cancer	DOID_1793	0		0.015753	0.95588	0.98244	0
Ticagrelor	DB08816	acquired immunodeficiency syndrome	DOID_635	0		0.015749	0.98529	0.96229	0.01776
Mazindol	DB00579	hypertension	DOID_10763	0		0.015743	1	0.87451	0
Apomorphine	DB00714	hypertension	DOID_10763	0		0.015739	0.98529	0.87386	0
Papaverine	DB01113	migraine	DOID_6364	0		0.015716	0.99265	0.94733	0
Leflunomide	DB01097	rheumatoid arthritis	DOID_7148	1	DM	0.015714	0.99265	0.97009	0.05928
Dolasetron	DB00757	pancreatitis	DOID_4989	0		0.015713	1	0.99415	0
L-Leucine	DB00149	epilepsy syndrome	DOID_1826	0		0.015695	1	0.89012	0
Indecainide	DB00192	epilepsy syndrome	DOID_1826	0		0.015685	1	0.88947	0
Dextromethorphan	DB00514	alcohol dependence	DOID_0050741	0		0.015657	1	0.97789	0
Icatibant	DB06196	prostate cancer	DOID_10283	0		0.015655	1	0.95774	0
Chlormerodrin	DB00534	hypertension	DOID_10763	0		0.015648	1	0.87321	0
Procainamide	DB01035	kidney cancer	DOID_263	0		0.015643	0.99265	0.97464	0
Etoposide	DB00773	liver cancer	DOID_3571	0		0.01564	0.91912	0.9922	0.05149
Conjugated Estrogens	DB00286	breast cancer	DOID_1612	0	SYM	0.015632	0.98529	0.95839	0.07967
Beclomethasone	DB00394	systemic scleroderma	DOID_418	0		0.01563	0.93382	0.98309	0.02534
Tioguanine	DB00352	systemic scleroderma	DOID_418	0		0.015627	0.97794	0.98244	0.01237
Meclizine	DB00737	allergic rhinitis	DOID_4481	0		0.015627	1	0.94928	0
Streptozocin	DB00428	breast cancer	DOID_1612	0		0.01561	0.97794	0.95774	0
Folic Acid	DB00158	systemic scleroderma	DOID_418	0	NOT	0.015609	0.88971	0.98179	0
Ketoprofen	DB01009	coronary artery disease	DOID_3393	0		0.015604	0.98529	0.95059	0
Aspartame	DB00168	epilepsy syndrome	DOID_1826	0		0.015595	0.99265	0.88882	0
Simvastatin	DB00641	type 2 diabetes mellitus	DOID_9352	0	NOT	0.015593	0.98529	0.95384	0.05884
Capecitabine	DB01101	lymphatic system cancer	DOID_0060073	0		0.015589	0.92647	0.98375	0.07389
Lamivudine	DB00709	lung cancer	DOID_1324	0		0.015555	0.96324	0.96684	0.04172
Griseofulvin	DB00400	prostate cancer	DOID_10283	0		0.015555	0.99265	0.95709	0
Pranlukast	DB01411	allergic rhinitis	DOID_4481	0		0.015551	0.98529	0.94863	0
Captopril	DB01197	systemic lupus erythematosus	DOID_9074	0		0.01555	0.94853	0.97139	0.05102
Crizotinib	DB08865	hematologic cancer	DOID_2531	0		0.015547	0.96324	0.92978	0.07779
Promazine	DB00420	epilepsy syndrome	DOID_1826	0		0.015539	0.99265	0.88817	0
Ritonavir	DB00503	gout	DOID_13189	0		0.015538	0.98529	0.96099	0.01107
Sertraline	DB01104	epilepsy syndrome	DOID_1826	0		0.015535	0.99265	0.88752	0
Dactinomycin	DB00970	germ cell cancer	DOID_2994	1	DM	0.015518	0.97059	0.9857	0.1037
Memantine	DB01043	Parkinson's disease	DOID_14330	0	SYM	0.015514	0.97794	1	0
Sulindac	DB00605	asthma	DOID_2841	0		0.015509	0.97059	0.93563	0
Dasatinib	DB01254	muscle cancer	DOID_4045	0		0.015494	0.97794	0.9857	0.007231
Bacitracin	DB00626	thymus cancer	DOID_3277	0		0.015493	1	0.99675	0
Mometasone	DB00764	chronic obstructive pulmonary disease	DOID_3083	0		0.015486	0.94118	0.97204	0.03481
Fentanyl	DB00813	allergic rhinitis	DOID_4481	0		0.015476	1	0.94798	0
Trisalicylate-choline	DB01401	ulcerative colitis	DOID_8577	0		0.01547	1	0.96294	0
Mitoxantrone	DB01204	pancreatic cancer	DOID_1793	0		0.015459	0.88235	0.98179	0.08219
Crizotinib	DB08865	thyroid cancer	DOID_1781	0		0.015456	0.95588	0.99025	0.004753
Fluoxymesterone	DB01185	uterine cancer	DOID_363	0		0.015445	1	0.97919	0.008491
Bromodiphenhydramine	DB01237	allergic rhinitis	DOID_4481	0		0.015434	1	0.94733	0
Ethchlorvynol	DB00189	epilepsy syndrome	DOID_1826	0		0.015422	1	0.88687	0
Clocortolone	DB00838	psoriatic arthritis	DOID_9008	0		0.015414	0.96324	0.97984	0
Nepafenac	DB06802	gout	DOID_13189	0		0.015399	1	0.96034	0
Ciclesonide	DB01410	psoriatic arthritis	DOID_9008	0		0.015386	0.94118	0.97919	0.009773
Floxuridine	DB00322	colon cancer	DOID_219	0		0.015379	0.99265	0.9909	0.005981
Ciclesonide	DB01410	gout	DOID_13189	0		0.015379	0.93382	0.95969	0.01107
Granisetron	DB00889	pancreatitis	DOID_4989	0		0.015376	1	0.9935	0
Buclizine	DB00354	allergic rhinitis	DOID_4481	0		0.015372	1	0.94668	0
Trimethaphan	DB01116	nicotine dependence	DOID_0050742	0		0.015363	0.99265	0.99675	0
Fenofibrate	DB01039	atherosclerosis	DOID_1936	0		0.015362	0.97794	0.9896	0.007231
Mometasone	DB00764	psoriatic arthritis	DOID_9008	0		0.015362	0.93382	0.97854	0.03081
Vindesine	DB00309	lymphatic system cancer	DOID_0060073	0		0.015361	0.99265	0.98309	0
Terbinafine	DB00857	migraine	DOID_6364	0		0.01536	0.99265	0.94668	0
Flumethasone Pivalate	DB00663	allergic rhinitis	DOID_4481	0		0.015348	0.97059	0.94603	0
Flunarizine	DB04841	allergic rhinitis	DOID_4481	0		0.015345	0.99265	0.94538	0
Cinalukast	DB00587	allergic rhinitis	DOID_4481	0		0.015337	0.99265	0.94473	0
Fludrocortisone	DB00687	ulcerative colitis	DOID_8577	0		0.015335	0.93382	0.96229	0
Temozolomide	DB00853	prostate cancer	DOID_10283	0		0.015335	0.93382	0.95644	0.113
Fluticasone furoate	DB08906	systemic lupus erythematosus	DOID_9074	0		0.015334	0.96324	0.97074	0.01639
Irinotecan	DB00762	kidney cancer	DOID_263	0		0.015314	0.94853	0.97399	0.1064
Pentamidine	DB00738	hypertension	DOID_10763	0		0.015304	1	0.87256	0
Hydrocortisone	DB00741	prostate cancer	DOID_10283	0	SYM	0.015296	0.88971	0.95579	0.225
Nortriptyline	DB00540	hypertension	DOID_10763	0		0.015288	0.97794	0.87191	0
Tramadol	DB00193	migraine	DOID_6364	0		0.015279	0.98529	0.94603	0
Lomitapide	DB08827	acquired immunodeficiency syndrome	DOID_635	0		0.015276	1	0.96164	0
Ivacaftor	DB08820	coronary artery disease	DOID_3393	0		0.01527	0.99265	0.94993	0
Verapamil	DB00661	gout	DOID_13189	0		0.015264	0.98529	0.95904	0.02268
Diphenhydramine	DB01075	migraine	DOID_6364	0		0.015257	0.97059	0.94538	0.01745
Pergolide	DB01186	migraine	DOID_6364	0		0.015247	0.98529	0.94473	0
Cisapride	DB00604	migraine	DOID_6364	0		0.015231	0.99265	0.94408	0
Azelastine	DB00972	atopic dermatitis	DOID_3310	0		0.01523	0.99265	0.96554	0
Ifosfamide	DB01181	breast cancer	DOID_1612	0		0.015227	0.89706	0.95709	0.1186
Dextromethorphan	DB00514	epilepsy syndrome	DOID_1826	0		0.015224	0.99265	0.88622	0
Levonordefrin	DB06707	obesity	DOID_9970	0		0.015221	0.99265	0.95254	0
Bambuterol	DB01408	glaucoma	DOID_1686	0		0.015214	0.99265	0.96229	0
Etidocaine	DB08987	epilepsy syndrome	DOID_1826	0		0.015211	1	0.88557	0
Marimastat	DB00786	systemic scleroderma	DOID_418	0		0.015199	1	0.98114	0
Glyburide	DB01016	type 1 diabetes mellitus	DOID_9744	0		0.015196	0.97794	0.9922	0.002408
Losartan	DB00678	atherosclerosis	DOID_1936	0		0.015181	0.97794	0.98895	0.02295
Dacarbazine	DB00851	stomach cancer	DOID_10534	0		0.015169	0.92647	0.9844	0.08771
Rotigotine	DB05271	migraine	DOID_6364	0		0.015167	0.99265	0.94343	0
Fluconazole	DB00196	epilepsy syndrome	DOID_1826	0		0.01516	0.98529	0.88492	0
Risperidone	DB00734	epilepsy syndrome	DOID_1826	0		0.015156	0.97794	0.88427	0
Lomustine	DB01206	breast cancer	DOID_1612	0		0.015146	0.94118	0.95644	0.07967
